1,1.0
2,2.0
3,3.0
4,4.0
5,5.0
6,6.0
7,7.0
8,8.0
9,9.0
10,10.0
11,11.0
12,12.0
13,13.75
14,14.25
15,15.5
16,16.0
17,18.25
18,19.25
19,19.0
20,20.75
21,22.0
22,27.25
23,24.0
24,27.75
25,31.5
26,29.75
27,35.75
28,39.5
29,30.75
30,34.75
31,42.0
32,43.5
33,45.5
34,50.25
35,52.5
36,48.25
37,78.5
38,86.0
39,172.75
40,153.25
41,164.0
42,200.5
43,1066.75
44,471.0
45,242.0
46,567.25
47,261.0
48,596.25
49,5867.75
50,664.0
51,6661.5
52,12659.25
53,2465.75
54,6619.5
55,1598.5
56,1195.25
57,2722.75
58,1064.25
59,47518.25
60,833.0
61,4519.25
62,282097.5
63,314338.0
64,1091.5
65,2453992.75
66,455.75
67,12658.75
68,5102.5
69,2313.5
70,31603.5
71,36960.5
72,1078.75
73,458.25
74,180.75
75,265.5
76,72434.5
77,409.5
78,524.25
79,526.5
80,394.75
81,391.0
