1,1.0
2,2.0
3,3.0
4,4.0
5,5.0
6,6.0
7,7.0
8,8.0
9,9.0
10,13.0
11,11.0
12,12.0
13,15.0
14,14.0
15,15.0
16,21.0
17,19.0
18,19.0
19,19.0
20,20.0
21,21.0
22,25.0
23,28.0
24,27.0
25,26.0
26,31.0
27,33.0
28,28.0
29,39.0
30,50.0
31,41.0
32,40.0
33,116.0
34,50.0
35,45.0
36,127.0
37,102.0
38,178.0
39,70.0
40,73.0
41,103.0
42,234.0
43,57.0
44,98.0
45,456.0
46,4958.0
47,3599.0
48,1174.0
49,7296.0
50,2777.0
51,316.0
52,1810.0
53,265.0
54,466.0
55,7490.0
56,329.0
57,549.0
58,87.0
59,27713.0
60,38717.0
61,2908.0
62,2611.0
63,778.0
64,10068.0
65,274.0
66,486.0
67,363.0
68,1212.0
69,621.0
70,601.0
71,142.0
72,220.0
73,307.0
74,597.0
75,410.0
76,3816.0
77,456.0
78,129.0
79,480.0
80,221.0
81,378.0
